Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
python,rest,medio,1781089379,2000,,Aggregated,550.875,0.0,130.0,180.0,220.0,240.0,310.0,340.0,360.0,380.0,410.0,420.0,420.0,7433,0,130.0,142.08962613309686,1.2924110051244495,423.70834200119134,755.2780842190233
python,rest,medio,1781089380,2000,,Aggregated,613.555556,0.0,160.0,220.0,270.0,290.0,310.0,330.0,360.0,370.0,410.0,420.0,420.0,8630,0,160.0,161.57318796237416,1.2924110051244495,423.70834200119134,749.3827346465816
python,rest,medio,1781089381,2000,,Aggregated,667.0,0.0,180.0,260.0,290.0,300.0,350.0,370.0,380.0,390.0,420.0,430.0,430.0,9568,0,180.0,180.45900900670856,1.2924110051244495,425.4757199960295,751.0427466555184
python,rest,medio,1781089382,2000,,Aggregated,759.3,0.0,200.0,280.0,310.0,340.0,390.0,540.0,600.0,620.0,630.0,640.0,640.0,10585,0,200.0,213.52204726993963,1.2924110051244495,638.725667988183,748.1530467642891
python,rest,medio,1781089383,2000,,Aggregated,839.8,0.0,230.0,300.0,340.0,360.0,460.0,520.0,600.0,610.0,630.0,640.0,640.0,11765,0,230.0,231.2233738329292,1.2924110051244495,638.725667988183,747.2186995325117
python,rest,medio,1781089384,2000,,Aggregated,889.6,0.0,210.0,290.0,330.0,360.0,440.0,510.0,600.0,610.0,630.0,640.0,640.0,12903,0,210.0,228.1052161503917,1.2924110051244495,638.725667988183,747.8361621328373
python,rest,medio,1781089385,2000,,Aggregated,951.2,0.0,210.0,280.0,320.0,350.0,420.0,510.0,600.0,610.0,630.0,640.0,640.0,13898,0,210.0,228.6982102517984,1.2924110051244495,638.725667988183,751.6974384803569
python,rest,medio,1781089386,2000,,Aggregated,1009.6,0.0,230.0,300.0,350.0,380.0,480.0,510.0,590.0,610.0,630.0,640.0,640.0,14986,0,230.0,245.4383300757682,1.2924110051244495,638.725667988183,753.0129454157213
python,rest,medio,1781089387,2000,,Aggregated,1048.3,0.0,250.0,320.0,360.0,390.0,470.0,510.0,590.0,610.0,630.0,640.0,640.0,16211,0,250.0,253.6000222823028,1.2924110051244495,638.725667988183,754.2221331194868
python,rest,medio,1781089388,2000,,Aggregated,1066.7,0.0,230.0,300.0,360.0,380.0,470.0,500.0,590.0,610.0,630.0,640.0,640.0,17323,0,230.0,250.347313388181,1.2924110051244495,638.725667988183,755.5759395023956
python,rest,medio,1781089389,2000,,Aggregated,1085.2,0.0,230.0,290.0,350.0,370.0,460.0,500.0,580.0,610.0,630.0,640.0,640.0,18439,0,230.0,249.659621611744,1.2924110051244495,638.725667988183,755.2314116817615
python,rest,medio,1781089390,2000,,Aggregated,1090.5,0.0,240.0,290.0,350.0,370.0,460.0,500.0,580.0,610.0,630.0,640.0,640.0,19474,0,240.0,251.92795090525323,1.2924110051244495,638.725667988183,755.9548115435966
python,rest,medio,1781089391,2000,,Aggregated,1090.8,0.0,250.0,310.0,370.0,390.0,450.0,500.0,570.0,610.0,630.0,640.0,640.0,20611,0,250.0,259.86374325098217,1.2924110051244495,638.725667988183,758.2975595555771
python,rest,medio,1781089392,2000,,Aggregated,1088.2,0.0,250.0,310.0,360.0,380.0,450.0,490.0,570.0,600.0,630.0,640.0,640.0,21848,0,250.0,260.3683443957753,1.2924110051244495,638.725667988183,759.3713383376053
python,rest,medio,1781089393,2000,,Aggregated,1088.1,0.0,240.0,300.0,360.0,380.0,440.0,490.0,560.0,600.0,630.0,640.0,640.0,22932,0,240.0,257.55145915799807,1.2924110051244495,638.725667988183,759.9157509157509
python,rest,medio,1781089394,2000,,Aggregated,1111.4,0.0,250.0,290.0,350.0,370.0,440.0,490.0,560.0,600.0,630.0,640.0,640.0,24079,0,250.0,257.40049908054385,1.2924110051244495,638.725667988183,761.022509240417
python,rest,medio,1781089395,2000,,Aggregated,1114.4,0.0,250.0,300.0,360.0,380.0,440.0,490.0,540.0,600.0,630.0,640.0,640.0,25120,0,250.0,260.86987630607194,1.2924110051244495,638.725667988183,759.6925955414013
python,rest,medio,1781089396,2000,,Aggregated,1106.7,0.0,260.0,320.0,360.0,380.0,430.0,490.0,540.0,600.0,630.0,640.0,640.0,26269,0,260.0,264.858475144334,1.2924110051244495,638.725667988183,758.6756252617154
python,rest,medio,1781089397,2000,,Aggregated,1107.8,0.0,260.0,310.0,360.0,380.0,430.0,480.0,530.0,600.0,630.0,640.0,640.0,27432,0,260.0,265.505289697819,1.2924110051244495,638.725667988183,758.1935695538058
python,rest,medio,1781089398,2000,,Aggregated,1113.6,0.0,260.0,300.0,350.0,370.0,430.0,480.0,520.0,600.0,630.0,640.0,640.0,28580,0,260.0,265.6853216794003,1.2924110051244495,638.725667988183,760.2125612316305
python,rest,medio,1781089399,2000,,Aggregated,1117.3,0.0,260.0,300.0,350.0,370.0,420.0,480.0,520.0,590.0,630.0,640.0,640.0,29675,0,260.0,264.49105494697346,1.2924110051244495,638.725667988183,758.281347935973
python,rest,medio,1781089400,2000,,Aggregated,1111.1,0.0,260.0,310.0,360.0,370.0,420.0,480.0,520.0,590.0,630.0,640.0,640.0,30825,0,260.0,268.19897625364024,1.2924110051244495,638.725667988183,758.6676723438767
python,rest,medio,1781089401,2000,,Aggregated,1110.4,0.0,270.0,310.0,350.0,370.0,420.0,470.0,520.0,590.0,620.0,640.0,640.0,32003,0,270.0,269.6577427975503,1.2924110051244495,638.725667988183,758.6786863731526
python,rest,medio,1781089402,2000,,Aggregated,1100.0,0.0,260.0,310.0,350.0,370.0,420.0,470.0,510.0,590.0,620.0,640.0,640.0,33202,0,260.0,267.4268436002231,1.2924110051244495,638.725667988183,758.4603638335041
python,rest,medio,1781089403,2000,,Aggregated,1114.8,0.0,260.0,300.0,340.0,370.0,410.0,470.0,510.0,590.0,620.0,640.0,640.0,34312,0,260.0,266.8569261578956,1.2924110051244495,638.725667988183,760.0853345768244
python,rest,medio,1781089404,2000,,Aggregated,1118.4,0.0,260.0,300.0,340.0,370.0,420.0,460.0,510.0,580.0,620.0,640.0,640.0,35290,0,260.0,267.1193032089988,1.2924110051244495,638.725667988183,759.5315103428734
python,rest,medio,1781089406,2000,,Aggregated,1114.9,0.0,260.0,310.0,350.0,370.0,410.0,460.0,510.0,580.0,620.0,640.0,640.0,36476,0,260.0,270.3590282388937,1.2924110051244495,638.725667988183,756.238156596118
python,rest,medio,1781089407,2000,,Aggregated,1101.6,0.0,270.0,310.0,350.0,370.0,410.0,460.0,510.0,580.0,620.0,640.0,640.0,37627,0,270.0,271.2162505549713,1.2924110051244495,638.725667988183,755.078560608074
python,rest,medio,1781089408,2000,,Aggregated,1117.4,0.0,260.0,310.0,350.0,370.0,410.0,460.0,510.0,580.0,620.0,640.0,640.0,38792,0,260.0,270.22671894668804,1.2924110051244495,638.725667988183,754.8669828830687
python,rest,medio,1781089409,2000,,Aggregated,1118.8,0.0,260.0,300.0,350.0,370.0,410.0,460.0,510.0,580.0,620.0,640.0,640.0,39939,0,260.0,269.69213161421305,1.2924110051244495,638.725667988183,754.7894539172238
python,rest,medio,1781089410,2000,,Aggregated,1120.5,0.0,260.0,310.0,350.0,370.0,410.0,450.0,510.0,570.0,620.0,630.0,640.0,40902,0,260.0,270.33303995233337,1.2924110051244495,638.725667988183,754.1286978631852
python,rest,medio,1781089411,2000,,Aggregated,1121.3,0.0,260.0,310.0,350.0,370.0,410.0,450.0,500.0,570.0,620.0,630.0,640.0,42120,0,260.0,273.0410229437447,1.2924110051244495,638.725667988183,754.8002849002849
python,rest,medio,1781089412,2000,,Aggregated,1117.1,0.0,260.0,310.0,350.0,370.0,400.0,450.0,500.0,570.0,620.0,630.0,640.0,43152,0,260.0,272.9427233217993,1.2924110051244495,638.725667988183,755.9634315906563
python,rest,medio,1781089413,2000,,Aggregated,1118.8,0.0,270.0,320.0,350.0,370.0,400.0,450.0,500.0,570.0,620.0,630.0,640.0,44297,0,270.0,274.4763100543833,1.2924110051244495,638.725667988183,755.181908481387
python,rest,medio,1781089414,2000,,Aggregated,1106.2,0.0,270.0,320.0,350.0,370.0,400.0,440.0,500.0,560.0,620.0,630.0,640.0,45462,0,270.0,275.26019064025155,1.2924110051244495,638.725667988183,754.5618758523602
python,rest,medio,1781089415,2000,,Aggregated,1098.6,0.0,270.0,320.0,360.0,370.0,400.0,440.0,500.0,560.0,620.0,630.0,640.0,46475,0,270.0,276.0020292973669,1.2924110051244495,638.725667988183,755.3800322754169
python,rest,medio,1781089416,2000,,Aggregated,1105.6,0.0,270.0,330.0,360.0,370.0,400.0,440.0,500.0,560.0,620.0,630.0,640.0,47605,0,270.0,278.3375414082244,1.2924110051244495,638.725667988183,756.5332213002836
python,rest,medio,1781089417,2000,,Aggregated,1107.0,0.0,270.0,330.0,360.0,370.0,400.0,440.0,500.0,550.0,620.0,630.0,640.0,48774,0,270.0,278.45943583104685,1.2924110051244495,638.725667988183,756.3021896912289
python,rest,medio,1781089418,2000,,Aggregated,1103.2,0.0,270.0,320.0,360.0,370.0,390.0,440.0,500.0,540.0,620.0,630.0,640.0,49953,0,270.0,276.5690146290032,1.2924110051244495,638.725667988183,756.108201709607
python,rest,medio,1781089419,2000,,Aggregated,1102.9,0.0,270.0,320.0,360.0,370.0,390.0,440.0,500.0,540.0,620.0,630.0,640.0,51035,0,270.0,276.4801641232244,1.2924110051244495,638.725667988183,756.6165964534143
python,rest,medio,1781089420,2000,,Aggregated,1107.2,0.0,270.0,320.0,360.0,370.0,400.0,450.0,500.0,540.0,620.0,630.0,640.0,51986,0,270.0,279.2788197566612,1.2924110051244495,638.725667988183,756.326587927519
python,rest,medio,1781089421,2000,,Aggregated,1100.3,0.0,270.0,330.0,360.0,370.0,410.0,460.0,500.0,530.0,620.0,630.0,640.0,53231,0,270.0,281.5432471793429,1.2924110051244495,638.725667988183,756.6198455787041
python,rest,medio,1781089422,2000,,Aggregated,1096.6,0.0,270.0,320.0,360.0,370.0,410.0,460.0,500.0,530.0,620.0,630.0,640.0,54361,0,270.0,279.848671207453,1.2924110051244495,638.725667988183,755.313184084178
python,rest,medio,1781089423,2000,,Aggregated,1100.4,0.0,270.0,320.0,360.0,370.0,410.0,450.0,500.0,530.0,620.0,630.0,640.0,55490,0,270.0,279.43877975484344,1.2924110051244495,638.725667988183,755.4051000180212
python,rest,medio,1781089424,2000,,Aggregated,1109.5,0.0,270.0,320.0,360.0,370.0,400.0,450.0,500.0,530.0,620.0,630.0,640.0,56468,0,270.0,279.8030037015692,1.2924110051244495,638.725667988183,756.1048204292697
python,rest,medio,1781089425,2000,,Aggregated,1113.2,0.0,270.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,620.0,630.0,640.0,57691,0,270.0,281.71038720530424,1.2924110051244495,638.725667988183,756.0585013260301
python,rest,medio,1781089426,2000,,Aggregated,1098.1,0.0,270.0,330.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,640.0,58850,0,270.0,281.6330861592209,1.2924110051244495,638.725667988183,756.1275615972812
python,rest,medio,1781089427,2000,,Aggregated,1108.2,0.0,270.0,320.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,640.0,59940,0,270.0,280.84583878805734,1.2924110051244495,638.725667988183,755.2864531197864
python,rest,medio,1781089428,2000,,Aggregated,1113.0,0.0,270.0,320.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,640.0,61056,0,270.0,281.0970594851424,1.2924110051244495,638.725667988183,756.7331629979036
python,rest,medio,1781089429,2000,,Aggregated,1109.9,0.0,280.0,320.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,640.0,62080,0,280.0,281.9766096148148,1.2924110051244495,638.725667988183,757.7698131443299
python,rest,medio,1781089430,2000,,Aggregated,1102.0,0.0,280.0,320.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,640.0,63285,0,280.0,283.2350466314353,1.2924110051244495,638.725667988183,758.0272576439914
python,rest,medio,1781089431,2000,,Aggregated,1091.1,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,64457,0,280.0,281.4108744104961,1.2924110051244495,638.725667988183,756.930697984703
python,rest,medio,1781089432,2000,,Aggregated,1121.5,0.0,270.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,65565,0,270.0,280.7951047834268,1.2924110051244495,638.725667988183,756.8147487226416
python,rest,medio,1781089433,2000,,Aggregated,1118.5,0.0,270.0,320.0,350.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,66731,0,270.0,280.7575191620466,1.2924110051244495,638.725667988183,757.3570004945228
python,rest,medio,1781089434,2000,,Aggregated,1111.5,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,67683,0,280.0,281.54335767562986,1.2924110051244495,638.725667988183,757.6824756585848
python,rest,medio,1781089435,2000,,Aggregated,1114.8,0.0,280.0,320.0,360.0,370.0,410.0,440.0,490.0,510.0,620.0,630.0,640.0,68847,0,280.0,283.6553938950656,1.2924110051244495,638.725667988183,757.626635873749
python,rest,medio,1781089436,2000,,Aggregated,1106.2,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,70045,0,280.0,283.1292762272178,1.2924110051244495,638.725667988183,758.3035191662502
python,rest,medio,1781089437,2000,,Aggregated,1108.6,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,71173,0,280.0,282.7401718182804,1.2924110051244495,638.725667988183,758.8377053095977
python,rest,medio,1781089438,2000,,Aggregated,1110.2,0.0,270.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,72265,0,270.0,282.3666186461799,1.2924110051244495,638.725667988183,759.810240088563
python,rest,medio,1781089439,2000,,Aggregated,1104.7,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,73413,0,280.0,283.71986653936096,1.2924110051244495,638.725667988183,759.8021331371828
python,rest,medio,1781089440,2000,,Aggregated,1110.1,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,74573,0,280.0,284.60393531095934,1.2924110051244495,638.725667988183,759.6822040148579
python,rest,medio,1781089441,2000,,Aggregated,1115.4,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,75706,0,280.0,283.67315173942774,1.2924110051244495,638.725667988183,759.7394658283359
python,rest,medio,1781089442,2000,,Aggregated,1107.2,0.0,280.0,320.0,360.0,370.0,400.0,430.0,490.0,510.0,620.0,630.0,640.0,76761,0,280.0,283.9446168805901,1.2924110051244495,638.725667988183,759.3760373106135
python,rest,medio,1781089443,2000,,Aggregated,1102.5,0.0,280.0,320.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,640.0,77770,0,280.0,284.8283858944823,1.2924110051244495,638.725667988183,758.7148386267198
python,rest,medio,1781089444,2000,,Aggregated,1101.8,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,640.0,1300.0,78935,0,280.0,286.29480999627543,1.2924110051244495,1305.7803389965557,758.9746753658073
python,rest,medio,1781089445,2000,,Aggregated,1093.8,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,510.0,620.0,630.0,1300.0,80155,0,280.0,286.2002076668404,1.2924110051244495,1305.7803389965557,760.2847857276527
python,rest,medio,1781089446,2000,,Aggregated,1100.9,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,81217,0,280.0,285.03495046216364,1.2924110051244495,1305.7803389965557,760.2309614982086
python,rest,medio,1781089447,2000,,Aggregated,1105.7,0.0,280.0,330.0,360.0,370.0,400.0,430.0,480.0,510.0,620.0,630.0,1300.0,82342,0,280.0,285.5465837977535,1.2924110051244495,1305.7803389965557,760.2582643122586
python,rest,medio,1781089448,2000,,Aggregated,1105.8,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,83346,0,280.0,286.626367558549,1.2924110051244495,1305.7803389965557,759.6474095937417
python,rest,medio,1781089449,2000,,Aggregated,1103.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,84532,0,280.0,287.7107586881027,1.2924110051244495,1305.7803389965557,759.619694316945
python,rest,medio,1781089450,2000,,Aggregated,1094.7,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,85691,0,280.0,287.21165095085377,1.2924110051244495,1305.7803389965557,759.7003302563863
python,rest,medio,1781089451,2000,,Aggregated,1101.3,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,86772,0,280.0,286.51410750564696,1.2924110051244495,1305.7803389965557,759.8979740008298
python,rest,medio,1781089452,2000,,Aggregated,1101.3,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,510.0,620.0,630.0,1300.0,87965,0,280.0,286.565292261263,1.2924110051244495,1305.7803389965557,759.8859887455238
python,rest,medio,1781089453,2000,,Aggregated,1101.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,480.0,500.0,620.0,630.0,1300.0,88964,0,280.0,286.761278261218,1.2924110051244495,1305.7803389965557,759.7875432759319
python,rest,medio,1781089454,2000,,Aggregated,1104.9,0.0,280.0,330.0,360.0,370.0,400.0,430.0,480.0,500.0,620.0,630.0,1300.0,90123,0,280.0,288.12227916819205,1.2924110051244495,1305.7803389965557,759.667354615359
python,rest,medio,1781089455,2000,,Aggregated,1094.7,0.0,280.0,330.0,360.0,370.0,400.0,430.0,480.0,500.0,620.0,630.0,1300.0,91254,0,280.0,288.14756227164463,1.2924110051244495,1305.7803389965557,759.1383281828741
python,rest,medio,1781089456,2000,,Aggregated,1105.1,0.0,280.0,330.0,360.0,370.0,400.0,430.0,480.0,500.0,620.0,630.0,1300.0,92382,0,280.0,287.74618086302394,1.2924110051244495,1305.7803389965557,759.2616743521465
python,rest,medio,1781089457,2000,,Aggregated,1106.1,0.0,280.0,330.0,360.0,370.0,400.0,430.0,480.0,500.0,620.0,630.0,1300.0,93385,0,280.0,288.30875872087336,1.2924110051244495,1305.7803389965557,759.44919419607
python,rest,medio,1781089458,2000,,Aggregated,1101.7,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,530.0,620.0,630.0,1300.0,94531,0,280.0,290.75704417296686,1.2924110051244495,1305.7803389965557,758.6421597148026
python,rest,medio,1781089459,2000,,Aggregated,1101.6,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,530.0,620.0,630.0,1300.0,95695,0,280.0,291.0913521580233,1.2924110051244495,1305.7803389965557,759.1149380845394
python,rest,medio,1781089460,2000,,Aggregated,1087.4,0.0,280.0,330.0,360.0,370.0,400.0,450.0,490.0,520.0,620.0,630.0,1300.0,96858,0,280.0,290.0976358438838,1.2924110051244495,1305.7803389965557,758.5404922670301
python,rest,medio,1781089461,2000,,Aggregated,1097.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,97948,0,280.0,290.0967464636016,1.2924110051244495,1305.7803389965557,758.2384632662229
python,rest,medio,1781089462,2000,,Aggregated,1101.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,98964,0,280.0,290.2539128882792,1.2924110051244495,1305.7803389965557,758.089103108201
python,rest,medio,1781089463,2000,,Aggregated,1096.0,0.0,290.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,100152,0,290.0,291.26526023634415,1.2924110051244495,1305.7803389965557,758.7591161434619
python,rest,medio,1781089464,2000,,Aggregated,1095.6,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,101305,0,280.0,290.9678639569759,1.2924110051244495,1305.7803389965557,759.2295247026307
python,rest,medio,1781089465,2000,,Aggregated,1095.7,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,102474,0,280.0,289.8901221678632,1.2924110051244495,1305.7803389965557,759.6244998731386
python,rest,medio,1781089466,2000,,Aggregated,1101.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,103593,0,280.0,289.44784028195767,1.2924110051244495,1305.7803389965557,759.7459191258097
python,rest,medio,1781089467,2000,,Aggregated,1102.3,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,104583,0,280.0,289.6431562508701,1.2924110051244495,1305.7803389965557,759.5093753286864
python,rest,medio,1781089468,2000,,Aggregated,1098.1,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,105770,0,280.0,290.4706880781375,1.2924110051244495,1305.7803389965557,759.6850619268223
python,rest,medio,1781089469,2000,,Aggregated,1108.1,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,106938,0,280.0,289.87651652370226,1.2924110051244495,1305.7803389965557,759.7102900746227
python,rest,medio,1781089470,2000,,Aggregated,1115.1,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,108085,0,280.0,289.171969552285,1.2924110051244495,1305.7803389965557,759.8760605079335
python,rest,medio,1781089471,2000,,Aggregated,1115.9,0.0,280.0,330.0,360.0,370.0,400.0,440.0,490.0,520.0,620.0,630.0,1300.0,109153,0,280.0,289.2141852333048,1.2924110051244495,1305.7803389965557,759.9460298846573
python,rest,medio,1781089472,2000,,Aggregated,1110.0,0.0,280.0,330.0,360.0,370.0,400.0,440.0,500.0,520.0,620.0,630.0,1300.0,110075,0,280.0,290.2829292768523,1.2924110051244495,1305.7803389965557,759.3935771065183
python,rest,medio,1781089473,2000,,Aggregated,1108.3,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,530.0,620.0,630.0,1300.0,111310,0,280.0,292.00510970295363,1.2924110051244495,1305.7803389965557,759.0406791842602
python,rest,medio,1781089474,2000,,Aggregated,1110.1,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,610.0,630.0,1300.0,112440,0,280.0,291.227661183286,1.2924110051244495,1305.7803389965557,758.6279882604056
python,rest,medio,1781089475,2000,,Aggregated,1104.8,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,610.0,630.0,1300.0,113565,0,280.0,290.93496149278104,1.2924110051244495,1305.7803389965557,759.0857570554308
python,rest,medio,1781089476,2000,,Aggregated,1113.4,0.0,280.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,610.0,630.0,1300.0,114712,0,280.0,291.25396129702574,1.2924110051244495,1305.7803389965557,758.9051101889951
python,rest,medio,1781089477,2000,,Aggregated,1102.8,0.0,290.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,610.0,630.0,1300.0,115692,0,290.0,291.82767081012923,1.2924110051244495,1305.7803389965557,759.2388237734675
python,rest,medio,1781089478,2000,,Aggregated,1096.6,0.0,290.0,330.0,360.0,370.0,410.0,450.0,500.0,520.0,610.0,630.0,1300.0,116923,0,290.0,292.24636151203407,1.2924110051244495,1305.7803389965557,759.5657056353326
python,rest,medio,1781089479,2000,,Aggregated,1087.7,0.0,280.0,330.0,360.0,370.0,400.0,450.0,500.0,520.0,610.0,630.0,1300.0,118055,0,280.0,291.31675279239,1.2924110051244495,1305.7803389965557,759.4064715598662
python,rest,medio,1781089480,2000,,Aggregated,1104.0,0.0,280.0,330.0,360.0,370.0,400.0,450.0,500.0,520.0,610.0,630.0,1300.0,119181,0,280.0,290.64378685545887,1.2924110051244495,1305.7803389965557,759.2580109245602
python,soap,medio,1781089798,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
python,soap,medio,1781089799,200,,Aggregated,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,38,0,110.0,97.00107413357873,55.77751800592523,111.3545700063696,1508.0
python,soap,medio,1781089800,400,,Aggregated,0.0,0.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1300.0,1300.0,1300.0,1300.0,1300.0,231,92,1100.0,629.2103084206916,1.922928000567481,1322.1522370004095,623.5281385281386
python,soap,medio,1781089801,600,,Aggregated,38.0,0.0,100.0,1100.0,1100.0,1100.0,1100.0,1300.0,2300.0,2300.0,2500.0,2500.0,2500.0,493,168,100.0,569.6287508927022,1.3341289886739105,2524.809616996208,657.8458417849898
python,soap,medio,1781089802,800,,Aggregated,111.5,46.0,110.0,1100.0,1100.0,1100.0,1200.0,2300.0,2400.0,2400.0,2600.0,2600.0,2600.0,776,251,110.0,596.1889597256231,1.3341289886739105,2582.400700004655,715.1430412371134
python,soap,medio,1781089803,1000,,Aggregated,154.333333,56.0,97.0,1100.0,1100.0,1100.0,2300.0,2300.0,2400.0,2400.0,3300.0,3300.0,3300.0,1097,331,97.0,648.0976769544727,1.149427000200376,3329.8460399964824,734.6526891522334
python,soap,medio,1781089804,1200,,Aggregated,184.5,62.75,74.0,1100.0,1100.0,1100.0,2300.0,2300.0,2400.0,2400.0,4400.0,4600.0,4600.0,1444,411,74.0,626.8305888732866,1.1066510051023215,4571.181291001267,788.3192520775623
python,soap,medio,1781089805,1400,,Aggregated,209.4,66.2,92.0,1100.0,1100.0,2100.0,2400.0,3400.0,3400.0,5400.0,5400.0,5400.0,5400.0,2148,720,92.0,871.7473972519163,1.1066510051023215,5419.533045991557,776.9967411545624
python,soap,medio,1781089806,1600,,Aggregated,228.0,68.5,61.0,1100.0,1100.0,1100.0,2400.0,3300.0,3400.0,5400.0,5400.0,5400.0,5400.0,2542,728,61.0,752.6385596616668,1.1066510051023215,5419.533045991557,828.493705743509
python,soap,medio,1781089807,1800,,Aggregated,297.428571,102.857143,69.0,1000.0,1100.0,2000.0,2400.0,3400.0,5400.0,5400.0,7400.0,7400.0,7400.0,3109,909,69.0,873.7676549215577,1.1066510051023215,7437.595203999081,840.5796075908652
python,soap,medio,1781089808,2000,,Aggregated,302.875,91.0,92.0,1100.0,1300.0,2300.0,3400.0,4400.0,5400.0,5400.0,7400.0,7400.0,7400.0,3747,1224,92.0,1013.9373270772016,1.1066510051023215,7437.595203999081,789.7272484654391
python,soap,medio,1781089809,2000,,Aggregated,342.333333,101.0,85.0,1100.0,1200.0,2300.0,3300.0,4400.0,5400.0,5400.0,7400.0,7400.0,7400.0,4088,1297,85.0,974.6947734902992,1.1066139995818958,7437.595203999081,805.295988258317
python,soap,medio,1781089810,2000,,Aggregated,342.333333,101.0,85.0,1100.0,1200.0,2300.0,3300.0,4400.0,5400.0,5400.0,7400.0,7400.0,7400.0,4283,1369,85.0,978.5135675041676,1.1066139995818958,7437.595203999081,795.5309362596311
python,soap,medio,1781089811,2000,,Aggregated,401.8,128.5,110.0,1100.0,2000.0,2300.0,3400.0,4400.0,5400.0,5400.0,7400.0,7400.0,7400.0,4721,1596,110.0,1055.13581803838,1.1066139995818958,7437.595203999081,775.0360093200593
python,soap,medio,1781089812,2000,,Aggregated,406.0,127.7,210.0,1100.0,2300.0,2400.0,3400.0,4400.0,5400.0,7400.0,11000.0,11000.0,11000.0,5425,1963,210.0,1267.1116207710866,1.1066139995818958,11446.83703201008,759.3502304147465
python,soap,medio,1781089813,2000,,Aggregated,420.6,140.0,160.0,1100.0,2300.0,2400.0,4100.0,4400.0,5400.0,7400.0,11000.0,11000.0,11000.0,5731,2023,160.0,1268.496099283905,1.1066139995818958,11446.83703201008,768.7286686442156
